index,reference,prediction,diff,sample_wer
447,la valliere is quite a poetess said tonnay charente,la valliere is quite a poetess said tony charron,la valliere is quite a poetess said [33mtony[0m [33mcharron[0m,0.2222222222222222
450,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,look yonderdo you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,look [33myonderdo[0m you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,0.1
453,to say nothing said montalais so that when mademoiselle de tonnay charente thinks athenais is the only one who knows it,to say nothing said montalais so that when mademoiselle de tonnerrois thinks athenais is the only one who knows it,to say nothing said montalais so that when mademoiselle de [33mtonnerrois[0m thinks athenais is the only one who knows it,0.09523809523809523
461,good gracious has the king any right to interfere in matters of that kind,good gracioushas the king any right to interfere in matters of that kind,good [33mgracioushas[0m the king any right to interfere in matters of that kind,0.14285714285714285
463,oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the kings i suppose is it not louise,ohi am speaking seriously replied montalais and my opinion in this case is quite as good as the kings i supposeis it not louise,[33mohi[0m am speaking seriously replied montalais and my opinion in this case is quite as good as the kings i [33msupposeis[0m it not louise,0.15384615384615385
466,in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening,in this way the fte of the whole court was a fte also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening,in this way the [33mfte[0m of the whole court was a [33mfte[0m also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening,0.05
470,gentlemen to your posts whereupon saint aignan and villeroy took their leave,gentlemen do your posts whereupon saint aignan and villeroy took their leave,gentlemen [33mdo[0m your posts whereupon saint aignan and villeroy took their leave,0.08333333333333333
472,what do you mean inquired louis,what do you mean inquired louise,what do you mean inquired [33mlouise[0m,0.16666666666666666
480,the king had completed his toilette by nine oclock he appeared in an open carriage decorated with branches of trees and flowers,the king had completed his toilet by nine oclock he appeared in an open carriage decorated with branches of trees and flowers,the king had completed his [33mtoilet[0m by nine oclock he appeared in an open carriage decorated with branches of trees and flowers,0.045454545454545456
481,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,the queens had taken their seats upon a magnificent dais or platform erected upon the borders of the lake in a theatre of wonderful elegance of construction,the queens had taken their seats upon a magnificent [33mdais[0m or platform erected upon the borders of the lake in a [33mtheatre[0m of wonderful elegance of construction,0.07407407407407407
484,his legs the best shaped at court were displayed to great advantage in flesh colored silken hose of silk so fine and so transparent that it seemed almost like flesh itself,his legs the best shaped at court were displayed to great advantage in flesh coloured silken hose of silk so fine and so transparent that it seemed almost like flesh itself,his legs the best shaped at court were displayed to great advantage in flesh [33mcoloured[0m silken hose of silk so fine and so transparent that it seemed almost like flesh itself,0.03225806451612903
493,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theatre shook with tumultuous applause,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the [33mtheatre[0m shook with tumultuous applause,0.02040816326530612
494,disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess,disdainful of a success of which madame showed no acknowledgment he thought of nothing but boldly regaining the marked preference of the princess,disdainful of a success of which madame showed no [33macknowledgment[0m he thought of nothing but boldly regaining the marked preference of the princess,0.043478260869565216
498,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding,the influence which the timaeus has exercised upon posterity is due partly to a misunderstanding,the influence [33mwhich[0m the timaeus has exercised upon posterity is due partly to a misunderstanding,0.06666666666666667
499,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in the supposed depths of this dialogue the neoplatonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in the supposed depths of this dialogue the [33mneoplatonists[0m found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,0.05555555555555555
500,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realise and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to [33mrealise[0m and connect abstractions was not understood by them at all,0.02564102564102564
508,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with heraclitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with [33mheraclitus[0m he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,0.023809523809523808
523,i will if timaeus approves i approve,i will if timaeus approves tim i approve,i will if timaeus approves [32mtim[0m i approve,0.14285714285714285
524,listen then socrates to a tale of solons who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me,listen then socrates to a tale of solons who being the friend of tropidas my greatgrandfather told it to my grandfather critias and he told me,listen then socrates to a tale of solons who being the friend of [33mtropidas[0m my [33mgreatgrandfather[0m told it to my grandfather critias and he told me,0.1111111111111111
527,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,the subject was a very noble one it described the most famous action in which the athenian people were ever engaged,the subject was a very noble one [33mit[0m described the most famous action in which the athenian people were ever engaged,0.047619047619047616
528,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors,but the memory of their exploits had passed away owing to the lapse of time and the extinction of the actors,but the memory of their exploits [33mhad[0m passed away owing to the lapse of time and the extinction of the actors,0.047619047619047616
537,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man,observe again what care the lord took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of men,observe again what care the [33mlord[0m took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of [33mmen[0m,0.07142857142857142
542,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian records spoke,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of [33mmen[0m and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian [33mrecords[0m spoke,0.028169014084507043
545,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,from the manner in which he expressed himself with regard to robert holland no man in the whole range of his recollections will be longer remembered than he his enthralment while under holland will hardly ever be forgotten,from the manner in which he expressed himself with regard to robert [33mholland[0m no man in the whole range of his recollections will be longer remembered than he his enthralment while under [33mholland[0m will hardly ever be forgotten,0.05263157894736842
546,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,of this party edward a boy of seventeen called forth much sympathy he too was claimed by holland,of this party edward a boy of seventeen called forth much sympathy he too was claimed by [33mholland[0m,0.05555555555555555
549,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the doctor who attended the injured creature in this case was simply told that she slipped and fell down the stairs as she was coming down,the doctor who attended the injured creature in this case was simply told that she slipped and fell down [32mthe[0m stairs as she was coming down,0.04
559,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the sea,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the [33msea[0m,0.05555555555555555
564,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,his specifications for an open sea submarine and a self containing diving suit were decades before their time yet modern technology bears them out triumphantly,his specifications for an open sea submarine and a self [33mcontaining[0m diving suit were decades before their time yet modern technology bears them out triumphantly,0.04
567,this compulsion leads nemo into ugly contradictions hes a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,this compulsion leads nemo into ugly contradictions he is a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,this compulsion leads nemo into ugly contradictions [33mhe[0m [33mis[0m a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,0.04
569,hes swiftly punished,he is swiftly punished,[33mhe[0m [33mis[0m swiftly punished,0.6666666666666666
574,milligram roughly one twenty eight thousand of an ounce,milligram roughly one twenty eight thousandth of an ounce,milligram roughly one twenty eight [33mthousandth[0m of an ounce,0.1111111111111111
575,liter roughly one quart,litre roughly one quart,[33mlitre[0m roughly one quart,0.25
577,millimeter roughly one twenty fifth of an inch,millimetre roughly one twenty fifth of an inch,[33mmillimetre[0m roughly one twenty fifth of an inch,0.125
578,chapter three as master wishes,chapter iii as master wishes,chapter [33miii[0m as master wishes,0.2
587,not once did he comment on the length or the hardships of a journey,not once did he comment on the length or the hardships of the journey,not once did he comment on the length or the hardships of [33mthe[0m journey,0.07142857142857142
588,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,never did he object to buckling up his suit case for any country whatever china or the congo no matter how far off it was,never did he object to buckling up his [33msuit[0m [33mcase[0m for any country whatever china or the congo no matter how far off it was,0.08333333333333333
590,please forgive me for this underhanded way of admitting i had turned forty,please forgive me for this underhanded way of admitting that i had turned forty,please forgive me for this underhanded way of admitting [32mthat[0m i had turned forty,0.07692307692307693
595,pack as much into my trunk as you can my traveling kit my suits shirts and socks dont bother counting just squeeze it all in and hurry,pack as much into my trunk as you canmy traveling kit my suits shirts and socks dont bother counting just squeeze it all inand hurry,pack as much into my trunk as you [33mcanmy[0m traveling kit my suits shirts and socks dont bother counting just squeeze it all [33minand[0m hurry,0.14814814814814814
601,you see my friend its an issue of the monster the notorious narwhale,you see my friend its an issue of the monster the notorious narwhal,you see my friend its an issue of the monster the notorious [33mnarwhal[0m,0.07692307692307693
609,one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me,one of the sailors led me to the after deck where i stood in the presence of a smart looking officer who extended his hand to me,one of the sailors led me to the [33mafter[0m [33mdeck[0m where i stood in the presence of a smart looking officer who extended his hand to me,0.07692307692307693
613,and so if id been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some scepticism,and so if [33mi[0m [33mhad[0m been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some [33mscepticism[0m,0.06818181818181818
619,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,whether or not this principle is liable to exceptions every one would agree that it has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,whether or not this principle is liable to exceptions [33mevery[0m [33mone[0m would agree that [33mit[0m has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,0.07317073170731707
622,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,all that i am doing is to use its logical tunability as a help in the analysis of what occurs when we remember,all that i am doing is to use its logical [33mtunability[0m as a help in the analysis of what occurs when we remember,0.043478260869565216
623,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record,the [33mbehaviorist[0m who attempts to make psychology a record of [33mbehavior[0m has to trust his memory in making the record,0.1
624,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times if the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times if the [33mbehaviorist[0m feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,0.022222222222222223
630,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an image of a wellknown face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an image of a [33mwellknown[0m face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,0.05128205128205128
647,semons two books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmons two books mentioned in an earlier lecture do not touch knowledge memory at all closely,[33msimmons[0m two books mentioned in an earlier lecture do not touch knowledge memory at all closely,0.0625
655,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,we are of course in fact able to judge when we recognise an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,we are of course in fact able to judge when we [33mrecognise[0m an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,0.01818181818181818
667,ive got a little idea for a play about a man and a woman and another woman and but perhaps id better keep the plot a secret for the moment,ive got a little idea for a play about a man and a woman and another woman and but perhaps i better keep the plot a secret for the moment,ive got a little idea for a play about a man and a woman and another woman and but perhaps [33mi[0m better keep the plot a secret for the moment,0.03333333333333333
670,and i should begin with a short homily on soliloquy,and i shall begin with a short homily on soliloquy,and i [33mshall[0m begin with a short homily on soliloquy,0.1
671,ham to be or not to be,him to be or not to be,[33mhim[0m to be or not to be,0.14285714285714285
680,i want double nine hal lo,i want double nine hello,i want double nine [33mhello[0m,0.3333333333333333
681,double nine two three elsinore double nine yes hallo is that you horatio hamlet speaking,double nine two three elsinore double not yes hello is that you horatio hamlet speaking,double nine two three elsinore double [33mnot[0m yes [33mhello[0m is that you horatio hamlet speaking,0.13333333333333333
684,you gave me double five i want double nine hallo is that you horatio hamlet speaking,you gave me double five i want double nine hello is that you horatio hamlet speaking,you gave me double five i want double nine [33mhello[0m is that you horatio hamlet speaking,0.0625
687,enter hamlet with his favourite boar hound,enter hamlet with his favourite boarhound,enter hamlet with his favourite [33mboarhound[0m,0.2857142857142857
688,lady larkspur starts suddenly and turns towards him,lady larkspur starts suddenly and turns toward him,lady larkspur starts suddenly and turns [33mtoward[0m him,0.125
690,i want to get away from it all swoons,i want to get away from it all swoon,i want to get away from it all [33mswoon[0m,0.1111111111111111
691,enter lord arthur fluffinose,enter lord arthur fluffynose,enter lord arthur [33mfluffynose[0m,0.25
692,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the maneuvering very much more natural,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the [33mmaneuvering[0m very much more natural,0.038461538461538464
696,then lord tuppeny well what about auction,then lord tuppenny well what about auction,then lord [33mtuppenny[0m well what about auction,0.14285714285714285
699,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me,a stage meal is popular because it proves to the audience that the actors even one called charles holtree or owen nares are real people just like you and me,a stage meal is popular because it proves to the audience that the actors even [33mone[0m called charles [33mholtree[0m or owen nares are real people just like you and me,0.06666666666666667
707,all about him was a tumult of bright and broken color scattered in broad splashes,all about him was a tumult of bright and broken colour scattered in broad splashes,all about him was a tumult of bright and broken [33mcolour[0m scattered in broad splashes,0.06666666666666667
708,the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled in black and white and a breast of rich chestnut red streaked with black,the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely penciled in black and white and a breast of rich chestnut red streaked with black,the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely [33mpenciled[0m in black and white and a breast of rich chestnut red streaked with black,0.024390243902439025
712,once fairly a wing however he wheeled and made back hurriedly for his perch,once fairly awing however he wheeled and made back hurriedly for his perch,once fairly [33mawing[0m however he wheeled and made back hurriedly for his perch,0.14285714285714285
718,in fact he had just finished it the last of the trouts tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,in fact he had just finished itthe last of the trouts tail had just vanished with a spasm down his strained gulletwhen the baffled hawk caught sight of him and swooped,in fact he had just finished [33mitthe[0m last of the trouts tail had just vanished with a spasm down his strained [33mgulletwhen[0m the baffled hawk caught sight of him and swooped,0.12121212121212122
726,as he flew his down reaching clutching talons were not half a yard above the fugitives head,as he flew his downreaching clutching talons were not half a yard above the fugitives head,as he flew his [33mdownreaching[0m clutching talons were not half a yard above the fugitives head,0.11764705882352941
731,the last drop fly as luck would have it caught just in the corner of the hawks angrily open beak hooking itself firmly,the last drop fly as luck would have it caught just in the corner of the hawks angrily opened beak hooking itself firmly,the last drop fly as luck would have it caught just in the corner of the hawks angrily [33mopened[0m beak hooking itself firmly,0.043478260869565216
735,the hon charles smith miss sarahs brother was walking swiftly uptown from mister easterlys wall street office and his face was pale,the honorable charles smith miss sarahs brother was walking swiftly uptown from mr easterlys wall street office and his face was pale,the [33mhonorable[0m charles smith miss sarahs brother was walking swiftly uptown from [33mmr[0m easterlys wall street office and his face was pale,0.09090909090909091
739,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few tonight there were she checked them off on her fingers sir james creighton the rich english manufacturer and lady creighton mister and missus vanderpool mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few to night there were she checked them off on her fingers sir james creighton the rich english manufacturer and lady creighton mr and mrs vanderpoel mr harry cresswell and his sister john taylor and his sister and mr charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few [33mto[0m [33mnight[0m there were she checked them off on her fingers sir james creighton the rich english manufacturer and lady creighton [33mmr[0m and [33mmrs[0m [33mvanderpoel[0m [33mmr[0m harry cresswell and his sister john taylor and his sister and [33mmr[0m charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day,0.07291666666666667
740,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,mrs gray had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,[33mmrs[0m [33mgray[0m had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,0.06666666666666667
741,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,she was therefore most agreeably surprised to hear mr cresswell express himself so cordially as approving of negro education,she was therefore most agreeably surprised to hear [33mmr[0m cresswell express himself so cordially as approving of negro education,0.05263157894736842
742,but you believe in some education asked mary taylor,do you believe in some education asked mary taylor,[33mdo[0m you believe in some education asked mary taylor,0.1111111111111111
745,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,the vanderpoels were sure of this and the englishman instancing india became quite eloquent mrs grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,the [33mvanderpoels[0m were sure of this and the englishman instancing india became quite eloquent [33mmrs[0m grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,0.03076923076923077
747,but were not er exactly welcomed,but were not ah exactly welcome,but were not [33mah[0m exactly [33mwelcome[0m,0.3333333333333333
748,mary taylor however related the tale of zora to missus greys private ear later,mary taylor however related the tale of zora to mrs grays private ear later,mary taylor however related the tale of zora to [33mmrs[0m [33mgrays[0m private ear later,0.14285714285714285
749,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fortunately said mr vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fortunately said [33mmr[0m vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,0.05263157894736842
750,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in the debate between the senior societies her defense of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in the debate between the senior societies her [33mdefense[0m of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,0.037037037037037035
753,better go he had counselled sententiously,better go he had counseled sententiously,better go he had [33mcounseled[0m sententiously,0.16666666666666666
756,been looking up tooms county,been looking up toombs county,been looking up [33mtoombs[0m county,0.2
757,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,find some crustwells there big plantations rated at two hundred and fifty thousand dollars,find some [33mcrustwells[0m there big plantations rated at two hundred and fifty thousand dollars,0.07142857142857142
771,dont know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask whats the use she turned again to go,dont knowwell of all things inwardly commented miss taylor literally born in cottonand oh well as much as to ask whats the use she turned again to go,dont [33mknowwell[0m of all things inwardly commented miss taylor literally born in [33mcottonand[0m oh well as much as to ask whats the use she turned again to go,0.13333333333333333
773,goobers dont grow on the tops of vines but underground on the roots like yams is that so,goober dont grow on the tops of vines but on the ground on the roots like yams is that so,[33mgoober[0m dont grow on the tops of vines but [33mon[0m [33mthe[0m [33mground[0m on the roots like yams is that so,0.2222222222222222
774,the golden fleece its the silver fleece he harkened,the golden fleeceits the silver fleece he hearkened,the golden [33mfleeceits[0m the silver fleece he [33mhearkened[0m,0.3333333333333333
775,some time youll tell me please wont you,sometime you tell me please wont you,[33msometime[0m [33myou[0m tell me please wont you,0.375
786,the lagoon had been level with the dykes a week ago and now,the lagoon had been level with the dikes a week ago and now,the lagoon had been level with the [33mdikes[0m a week ago and now,0.07692307692307693
792,the squares of cotton sharp edged heavy were just about to burst to bolls,the squares of cotton sharp edged heavy were just about to burst to balls,the squares of cotton sharp edged heavy were just about to burst to [33mballs[0m,0.07142857142857142
799,up in the sick room zora lay on the little white bed,up in the sickroom zora lay on the little white bed,up in the [33msickroom[0m zora lay on the little white bed,0.16666666666666666
802,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,she rose with a fleeting glance gathered the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp,she rose with a fleeting glance gathered the shawl [33maround[0m her then gliding forward wavering tremulous slipped across the road and into the swamp,0.041666666666666664
804,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,on she hurried until sweeping down to the lagoon and the island lothe cotton lay before her,on she hurried until sweeping down to the lagoon and the island [33mlothe[0m cotton lay before her,0.1111111111111111
831,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,instead of shoes the old man wore boots with turn over tops and his blue coat had wide cuffs of gold braid,instead of shoes the old man wore boots with [33mturn[0m [33mover[0m tops and his blue coat had wide cuffs of gold braid,0.09523809523809523
833,when they were outside unc simply latched the door and started up the path,when they were outside ung simply latched the door and started up the path,when they were outside [33mung[0m simply latched the door and started up the path,0.07142857142857142
834,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,no one would disturb their little house even if any one came so far into the thick forest while they were gone,no one would disturb their little house even if [33many[0m [33mone[0m came so far into the thick forest while they were gone,0.09523809523809523
838,then they started on again and two hours later came in sight of the house of doctor pipt,then they started on again and two hours later came in sight of the house of dr pipt,then they started on again and two hours later came in sight of the house of [33mdr[0m pipt,0.05555555555555555
848,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life hed first made to old mombi the witch who used to live in the country of the gillikins to the north of here,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life [33mhed[0m first made to old mombi the witch who used to live in the country of the gillikins to the north of here,0.02
875,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,the door opened again while i was still studying the two brothers without i honestly confess being very favourably impressed by either of them,the door opened again while i was still studying the two brothers without i honestly confess being very [33mfavourably[0m impressed by either of them,0.041666666666666664
878,mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,mr meddercroft the elder having not spoken one word thus far himself introduced the new comer to me with a side glance at his sons which had something like defiance in ita glance which as i was sorry to notice was returned with defiance on their side by the two young men,[33mmr[0m [33mmeddercroft[0m the elder having not spoken one word thus far himself introduced the [33mnew[0m [33mcomer[0m to me with a side glance at his sons which had something like defiance in [33mita[0m glance which as i was sorry to notice was returned with [31m<the>[0m defiance on their side by the two young men,0.1320754716981132
879,philip lefrank this is my overlooker mister jago said the old man formally presenting us,philip lefrank this is my overlooker mr jago said the old man formally presenting us,philip lefrank this is my overlooker [33mmr[0m jago said the old man formally presenting us,0.06666666666666667
881,mister jago is an american philip,mr jago is an american philip,[33mmr[0m jago is an american philip,0.16666666666666666
882,make acquaintance with mister jago sit together,make acquaintance with mr iago sit together,make acquaintance with [33mmr[0m [33miago[0m sit together,0.2857142857142857
890,a more dreary and more disunited family party i never sat at the table with,a more dreary and more disunited family party i never sat at table with,a more dreary and more disunited family party i never sat at [31m<the>[0m table with,0.06666666666666667
891,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by the sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by [33mthe[0m sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,0.016129032258064516
892,i wish you good night she laid her bony hands on the back of mister meadowcrofts invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you good night she laid her bony hands on the back of mr metcalfes invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you good night she laid her bony hands on the back of [33mmr[0m [33mmetcalfes[0m invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,0.045454545454545456
893,you were quite right to say no ambrose began never smoke with john jago his cigars will poison you,you were quite right to say no ambrose began never smoke with john iago his cigars will poison you,you were quite right to say no ambrose began never smoke with john [33miago[0m his cigars will poison you,0.05263157894736842
